file_path,team_id,player_race,team_colors,candidate_team_names
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017474.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/020245.jpg,1610612764.0,black,"['#003DA5', '#FF0000', '#C0C0C0', '#000080']","['atlanta_hawks', 'washington_wizards']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002177.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017755.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/022972.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/000636.jpg,1610612741.0,mixed,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002189.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023071.jpg,1610612746.0,mixed,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035378.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002076.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/013616.jpg,1610612753.0,white,"['#0077C0', '#C0C0C0', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/029958.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['atlanta_hawks', 'oklahoma_city_thunder']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/006720.jpg,1610612754.0,black,"['#002D72', '#FFFF00', '#C0C0C0']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035459.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/004503.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002043.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/030907.jpg,1610612764.0,white,"['#003DA5', '#FF0000', '#C0C0C0', '#000080']","['atlanta_hawks', 'washington_wizards']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/013557.jpg,1610612753.0,white,"['#0077C0', '#C0C0C0', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017466.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027058.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/007327.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/003713.jpg,1610612742.0,black,"['#4169E1', '#003DA5', '#C0C0C0', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/003772.jpg,1610612742.0,black,"['#4169E1', '#003DA5', '#C0C0C0', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/011894.jpg,1610612747.0,black,"['#552583', '#FFD700', '#000000']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035682.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/028873.jpg,1610612758.0,white,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/020907.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027145.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/001907.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017425.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/006578.jpg,1610612754.0,black,"['#002D72', '#FFFF00', '#C0C0C0']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002303.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027215.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023284.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/008037.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/031988.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/029911.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['atlanta_hawks', 'oklahoma_city_thunder']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027000.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/020936.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/028798.jpg,1610612758.0,white,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017392.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/007987.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/022694.jpg,1610612747.0,black,"['#552583', '#FFD700', '#000000']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/032076.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002081.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023270.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/030933.jpg,1610612764.0,white,"['#003DA5', '#FF0000', '#C0C0C0', '#000080']","['atlanta_hawks', 'washington_wizards']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/003675.jpg,1610612742.0,black,"['#4169E1', '#003DA5', '#C0C0C0', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/028800.jpg,1610612758.0,white,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023263.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035221.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017660.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021297.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/006546.jpg,1610612754.0,black,"['#002D72', '#FFFF00', '#C0C0C0']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035255.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/031986.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/027026.jpg,1610612741.0,black,"['#CE1141', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/024572.jpg,1610612750.0,black,"['#003366', '#005BBF', '#C0C0C0', '#78DBE2']","['orlando_magic', 'minnesota_timberwolves']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/003797.jpg,1610612742.0,black,"['#4169E1', '#003DA5', '#C0C0C0', '#000000']","['chicago_bulls', 'dallas_mavericks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017701.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/007282.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002172.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023090.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/024427.jpg,1610612750.0,black,"['#003366', '#005BBF', '#C0C0C0', '#78DBE2']","['orlando_magic', 'minnesota_timberwolves']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021107.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/038219.jpg,1610612756.0,white,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035573.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017902.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/008183.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/006738.jpg,1610612754.0,black,"['#002D72', '#FFFF00', '#C0C0C0']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/038297.jpg,1610612756.0,white,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017748.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021114.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035527.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017136.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/011971.jpg,1610612747.0,black,"['#552583', '#FFD700', '#000000']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017764.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021228.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035327.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035283.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/017124.jpg,1610612756.0,black,"['#800080', '#FFA500', '#000000', '#808080']","['phoenix_suns', 'golden_state_warriors']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/002204.jpg,1610612746.0,white,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/021293.jpg,1610612758.0,black,"['#800080', '#808080', '#000000']","['orlando_magic', 'sacramento_kings']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023093.jpg,1610612746.0,mixed,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023172.jpg,1610612737.0,black,"['#C8102E', '#B3B5B4', '#A1A1A4']","['milwaukee_bucks', 'atlanta_hawks']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/006671.jpg,1610612754.0,black,"['#002D72', '#FFFF00', '#C0C0C0']","['los_angeles_lakers', 'indiana_pacers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/023118.jpg,1610612746.0,mixed,"['#FF0000', '#0000FF', '#C0C0C0', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/030681.jpg,1610612764.0,white,"['#003DA5', '#FF0000', '#C0C0C0', '#000080']","['atlanta_hawks', 'washington_wizards']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/033000.jpg,1610612749.0,black,"['#006847', '#F0EAD6', '#0046AD', '#000000']","['milwaukee_bucks', 'los_angeles_clippers']"
/playpen-storage/levlevi/player-re-id/src/testing/race_and_team_id_comparisons/100-img-race-team-id-benchmark/035520.jpg,1610612744.0,black,"['#1D428A', '#FFC72C', '#000000']","['phoenix_suns', 'golden_state_warriors']"
